timestamp,seconds,temperature,label,delay
2004-02-28 03:26:16,1077949576.0,18.6948,0,0
2004-02-28 03:27:16,1077949636.0,18.7046,0,0
2004-02-28 03:28:16,1077949696.0,18.6948,0,0
2004-02-28 03:29:46,1077949786.0,18.7144,0,0
2004-02-28 03:30:16,1077949816.0,18.6948,0,0
2004-02-28 03:31:16,1077949876.0,18.7144,0,0
2004-02-28 03:33:16,1077949996.0,18.6948,0,0
2004-02-28 03:34:46,1077950086.0,18.685,0,0
2004-02-28 03:41:46,1077950506.0,18.636,0,0
2004-02-28 03:42:46,1077950566.0,18.636,0,0
2004-02-28 03:43:46,1077950626.0,18.6262,0,0
2004-02-28 03:44:17,1077950657.0,18.636,0,0
2004-02-28 03:44:46,1077950686.0,18.6066,0,0
2004-02-28 03:45:46,1077950746.0,18.6164,0,0
2004-02-28 03:54:16,1077951256.0,18.6066,0,0
2004-02-28 03:55:16,1077951316.0,18.5968,0,0
2004-02-28 03:55:46,1077951346.0,18.587,0,0
2004-02-28 03:56:46,1077951406.0,18.5772,0,0
2004-02-28 03:57:17,1077951437.0,18.5772,0,0
2004-02-28 03:58:17,1077951497.0,18.5576,0,0
2004-02-28 03:58:46,1077951526.0,18.5576,0,0
2004-02-28 03:59:16,1077951556.0,18.5478,0,0
2004-02-28 04:00:16,1077951616.0,18.5576,0,0
2004-02-28 04:06:17,1077951977.0,18.4988,0,0
2004-02-28 04:07:16,1077952036.0,18.5086,0,0
2004-02-28 04:09:16,1077952156.0,18.5086,0,0
2004-02-28 04:13:16,1077952396.0,18.4988,0,0
2004-02-28 04:16:16,1077952576.0,18.4596,0,0
2004-02-28 04:16:47,1077952607.0,18.4792,0,0
2004-02-28 04:22:16,1077952936.0,18.4204,0,0
2004-02-28 04:22:46,1077952966.0,18.4204,0,0
2004-02-28 04:23:47,1077953027.0,18.4204,0,0
2004-02-28 04:24:46,1077953086.0,18.4106,0,0
2004-02-28 04:27:47,1077953267.0,18.4008,0,0
2004-02-28 04:29:16,1077953356.0,18.4008,0,0
2004-02-28 04:29:47,1077953387.0,18.391,0,0
2004-02-28 04:32:16,1077953536.0,18.3812,0,0
2004-02-28 04:33:17,1077953597.0,18.3714,0,0
2004-02-28 04:38:16,1077953896.0,18.342,0,0
2004-02-28 04:39:46,1077953986.0,18.3224,0,0
2004-02-28 04:41:16,1077954076.0,18.293,0,0
2004-02-28 04:41:46,1077954106.0,18.2832,0,0
2004-02-28 04:42:46,1077954166.0,18.2734,0,0
2004-02-28 04:44:46,1077954286.0,18.2832,0,0
2004-02-28 04:48:17,1077954497.0,18.2636,0,0
2004-02-28 04:49:16,1077954556.0,18.2636,0,0
2004-02-28 04:49:47,1077954587.0,18.2538,0,0
2004-02-28 04:50:16,1077954616.0,18.2636,0,0
2004-02-28 04:51:16,1077954676.0,18.2636,0,0
2004-02-28 04:52:16,1077954736.0,18.2636,0,0
2004-02-28 04:53:16,1077954796.0,18.244,0,0
2004-02-28 04:54:17,1077954857.0,18.2636,0,0
2004-02-28 04:54:46,1077954886.0,18.2636,0,0
2004-02-28 04:59:17,1077955157.0,18.2342,0,0
2004-02-28 04:59:47,1077955187.0,18.2244,0,0
2004-02-28 05:00:16,1077955216.0,18.2244,0,0
2004-02-28 05:00:46,1077955246.0,18.2342,0,0
2004-02-28 05:02:17,1077955337.0,18.195,0,0
2004-02-28 05:02:46,1077955366.0,18.195,0,0
2004-02-28 05:04:47,1077955487.0,18.1656,0,0
2004-02-28 05:05:46,1077955546.0,18.195,0,0
2004-02-28 05:06:16,1077955576.0,18.1754,0,0
2004-02-28 05:06:46,1077955606.0,18.1656,0,0
2004-02-28 05:07:17,1077955637.0,18.1754,0,0
2004-02-28 05:09:17,1077955757.0,18.1852,0,0
2004-02-28 05:10:16,1077955816.0,18.1852,0,0
2004-02-28 05:10:46,1077955846.0,18.1852,0,0
2004-02-28 05:11:16,1077955876.0,18.1754,0,0
2004-02-28 05:11:46,1077955906.0,18.1754,0,0
2004-02-28 05:14:47,1077956087.0,18.1754,0,0
2004-02-28 05:16:16,1077956176.0,18.1754,0,0
2004-02-28 05:16:47,1077956207.0,18.1656,0,0
2004-02-28 05:18:17,1077956297.0,18.1558,0,0
2004-02-28 05:20:17,1077956417.0,18.1264,0,0
2004-02-28 05:21:16,1077956476.0,18.1264,0,0
2004-02-28 05:22:47,1077956567.0,18.097,0,0
2004-02-28 05:23:16,1077956596.0,18.1068,0,0
2004-02-28 05:24:17,1077956657.0,18.0872,0,0
2004-02-28 05:25:16,1077956716.0,18.0676,0,0
2004-02-28 05:25:47,1077956747.0,18.0872,0,0
2004-02-28 05:26:17,1077956777.0,18.0872,0,0
2004-02-28 05:28:17,1077956897.0,18.0676,0,0
2004-02-28 05:28:46,1077956926.0,18.0872,0,0
2004-02-28 05:29:47,1077956987.0,18.0774,0,0
2004-02-28 05:30:16,1077957016.0,18.097,0,0
2004-02-28 05:30:47,1077957047.0,18.0774,0,0
2004-02-28 05:35:16,1077957316.0,18.0774,0,0
2004-02-28 05:35:46,1077957346.0,18.0774,0,0
2004-02-28 05:36:46,1077957406.0,18.0774,0,0
2004-02-28 05:39:17,1077957557.0,18.048,0,0
2004-02-28 05:40:16,1077957616.0,18.048,0,0
2004-02-28 05:41:16,1077957676.0,18.0284,0,0
2004-02-28 05:42:17,1077957737.0,18.0186,0,0
2004-02-28 05:44:47,1077957887.0,18.0088,0,0
2004-02-28 05:45:17,1077957917.0,18.0186,0,0
2004-02-28 05:47:47,1077958067.0,18.0088,0,0
2004-02-28 05:48:47,1077958127.0,17.9892,0,0
2004-02-28 05:50:16,1077958216.0,17.999000000000002,0,0
2004-02-28 05:51:47,1077958307.0,18.0088,0,0
2004-02-28 05:52:17,1077958337.0,17.999000000000002,0,0
2004-02-28 05:54:16,1077958456.0,18.0088,0,0
2004-02-28 05:54:47,1077958487.0,18.0284,0,0
2004-02-28 05:55:16,1077958516.0,18.0186,0,0
2004-02-28 05:58:46,1077958726.0,17.999000000000002,0,0
2004-02-28 05:59:47,1077958787.0,17.9892,0,0
2004-02-28 06:00:17,1077958817.0,17.9696,0,0
2004-02-28 06:00:46,1077958846.0,17.9696,0,0
2004-02-28 06:01:16,1077958876.0,17.9696,0,0
2004-02-28 06:03:47,1077959027.0,17.95,0,0
2004-02-28 06:04:16,1077959056.0,17.95,0,0
2004-02-28 06:05:17,1077959117.0,17.95,0,0
2004-02-28 06:06:17,1077959177.0,17.9304,0,0
2004-02-28 06:06:47,1077959207.0,17.9304,0,0
2004-02-28 06:07:17,1077959237.0,17.9108,0,0
2004-02-28 06:07:47,1077959267.0,17.9304,0,0
2004-02-28 06:08:46,1077959326.0,17.9206,0,0
2004-02-28 06:09:17,1077959357.0,17.9108,0,0
2004-02-28 06:10:17,1077959417.0,17.9304,0,0
2004-02-28 06:10:47,1077959447.0,17.9108,0,0
2004-02-28 06:11:16,1077959476.0,17.9304,0,0
2004-02-28 06:11:46,1077959506.0,17.9402,0,0
2004-02-28 06:14:17,1077959657.0,17.9304,0,0
2004-02-28 06:15:16,1077959716.0,17.9598,0,0
2004-02-28 06:16:16,1077959776.0,17.9304,0,0
2004-02-28 06:16:47,1077959807.0,17.9304,0,0
2004-02-28 06:17:17,1077959837.0,17.9304,0,0
2004-02-28 06:18:16,1077959896.0,17.9206,0,0
2004-02-28 06:19:16,1077959956.0,17.9108,0,0
2004-02-28 06:19:46,1077959986.0,17.9108,0,0
2004-02-28 06:20:47,1077960047.0,17.9108,0,0
2004-02-28 06:21:17,1077960077.0,17.901,0,0
2004-02-28 06:23:46,1077960226.0,17.852,0,0
2004-02-28 06:24:17,1077960257.0,17.852,0,0
2004-02-28 06:27:46,1077960466.0,17.8422,0,0
2004-02-28 06:28:47,1077960527.0,17.852,0,0
2004-02-28 06:30:16,1077960616.0,17.852,0,0
2004-02-28 06:32:17,1077960737.0,17.852,0,0
2004-02-28 06:33:17,1077960797.0,17.852,0,0
2004-02-28 06:37:17,1077961037.0,17.852,0,0
2004-02-28 06:37:46,1077961066.0,17.8422,0,0
2004-02-28 06:38:16,1077961096.0,17.8422,0,0
2004-02-28 06:43:17,1077961397.0,17.8128,0,0
2004-02-28 06:44:17,1077961457.0,17.8128,0,0
2004-02-28 06:46:47,1077961607.0,17.7932,0,0
2004-02-28 06:50:16,1077961816.0,17.8128,0,0
2004-02-28 06:51:47,1077961907.0,17.8128,0,0
2004-02-28 06:52:16,1077961936.0,17.8128,0,0
2004-02-28 06:52:47,1077961967.0,17.8128,0,0
2004-02-28 06:53:16,1077961996.0,17.8226,0,0
2004-02-28 06:53:47,1077962027.0,17.8128,0,0
2004-02-28 06:55:17,1077962117.0,17.803,0,0
2004-02-28 06:55:47,1077962147.0,17.803,0,0
2004-02-28 06:59:16,1077962356.0,17.7932,0,0
2004-02-28 07:00:47,1077962447.0,17.7736,0,0
2004-02-28 07:01:17,1077962477.0,17.7736,0,0
2004-02-28 07:01:46,1077962506.0,17.7736,0,0
2004-02-28 07:02:17,1077962537.0,17.7736,0,0
2004-02-28 07:02:46,1077962566.0,17.7736,0,0
2004-02-28 07:03:46,1077962626.0,17.7638,0,0
2004-02-28 07:04:47,1077962687.0,17.754,0,0
2004-02-28 07:08:47,1077962927.0,17.7834,0,0
2004-02-28 07:10:17,1077963017.0,17.8324,0,0
2004-02-28 07:10:46,1077963046.0,17.852,0,0
2004-02-28 07:12:17,1077963137.0,17.9304,0,0
2004-02-28 07:15:47,1077963347.0,18.1166,0,0
2004-02-28 07:16:17,1077963377.0,18.1362,0,0
2004-02-28 07:16:47,1077963407.0,18.146,0,0
2004-02-28 07:17:16,1077963436.0,18.146,0,0
2004-02-28 07:17:47,1077963467.0,18.1656,0,0
2004-02-28 07:18:17,1077963497.0,18.1754,0,0
2004-02-28 07:18:47,1077963527.0,18.1656,0,0
2004-02-28 07:19:46,1077963586.0,18.1656,0,0
2004-02-28 07:20:17,1077963617.0,18.1656,0,0
2004-02-28 07:20:46,1077963646.0,18.1656,0,0
2004-02-28 07:21:16,1077963676.0,18.146,0,0
2004-02-28 07:22:17,1077963737.0,18.1362,0,0
2004-02-28 07:23:47,1077963827.0,18.1656,0,0
2004-02-28 07:26:17,1077963977.0,18.1264,0,0
2004-02-28 07:29:17,1077964157.0,18.1166,0,0
2004-02-28 07:30:46,1077964246.0,18.1166,0,0
2004-02-28 07:32:47,1077964367.0,18.1264,0,0
2004-02-28 07:33:46,1077964426.0,18.1264,0,0
2004-02-28 07:34:17,1077964457.0,18.1264,0,0
2004-02-28 07:34:46,1077964486.0,18.1264,0,0
2004-02-28 07:36:17,1077964577.0,18.1264,0,0
2004-02-28 07:36:47,1077964607.0,18.1068,0,0
2004-02-28 07:38:46,1077964726.0,18.097,0,0
2004-02-28 07:40:46,1077964846.0,18.097,0,0
2004-02-28 07:41:16,1077964876.0,18.1068,0,0
2004-02-28 07:41:47,1077964907.0,18.097,0,0
2004-02-28 07:42:46,1077964966.0,18.1068,0,0
2004-02-28 07:43:46,1077965026.0,18.1166,0,0
2004-02-28 07:46:46,1077965206.0,18.1362,0,0
2004-02-28 07:47:17,1077965237.0,18.1264,0,0
2004-02-28 07:52:47,1077965567.0,18.2048,0,0
2004-02-28 07:53:17,1077965597.0,18.195,0,0
2004-02-28 07:53:47,1077965627.0,18.2048,0,0
2004-02-28 07:54:16,1077965656.0,18.195,0,0
2004-02-28 07:55:46,1077965746.0,18.1852,0,0
2004-02-28 07:56:17,1077965777.0,18.1852,0,0
2004-02-28 07:57:47,1077965867.0,18.195,0,0
2004-02-28 08:01:47,1077966107.0,18.2146,0,0
2004-02-28 08:02:17,1077966137.0,18.2244,0,0
2004-02-28 08:02:47,1077966167.0,18.2244,0,0
2004-02-28 08:03:17,1077966197.0,18.2244,0,0
2004-02-28 08:03:46,1077966226.0,18.2342,0,0
2004-02-28 08:04:17,1077966257.0,18.244,0,0
2004-02-28 08:04:47,1077966287.0,18.2538,0,0
2004-02-28 08:05:17,1077966317.0,18.2538,0,0
2004-02-28 08:05:47,1077966347.0,18.2636,0,0
2004-02-28 08:06:16,1077966376.0,18.2734,0,0
2004-02-28 08:06:48,1077966408.0,18.2636,0,0
2004-02-28 08:07:17,1077966437.0,18.2636,0,0
2004-02-28 08:08:17,1077966497.0,18.2832,0,0
2004-02-28 08:08:46,1077966526.0,18.293,0,0
2004-02-28 08:10:17,1077966617.0,18.3126,0,0
2004-02-28 08:11:17,1077966677.0,18.3126,0,0
2004-02-28 08:11:47,1077966707.0,18.3322,0,0
2004-02-28 08:12:17,1077966737.0,18.3322,0,0
2004-02-28 08:12:47,1077966767.0,18.342,0,0
2004-02-28 08:13:48,1077966828.0,18.342,0,0
2004-02-28 08:14:17,1077966857.0,18.342,0,0
2004-02-28 08:14:47,1077966887.0,18.342,0,0
2004-02-28 08:15:17,1077966917.0,18.3518,0,0
2004-02-28 08:16:18,1077966978.0,18.342,0,0
2004-02-28 08:16:47,1077967007.0,18.3616,0,0
2004-02-28 08:17:17,1077967037.0,18.3714,0,0
2004-02-28 08:17:47,1077967067.0,18.3812,0,0
2004-02-28 08:18:47,1077967127.0,18.391,0,0
2004-02-28 08:19:17,1077967157.0,18.4008,0,0
2004-02-28 08:19:47,1077967187.0,18.391,0,0
2004-02-28 08:21:17,1077967277.0,18.4106,0,0
2004-02-28 08:22:18,1077967338.0,18.4106,0,0
2004-02-28 08:23:47,1077967427.0,18.4302,0,0
2004-02-28 08:24:46,1077967486.0,18.4498,0,0
2004-02-28 08:25:47,1077967547.0,18.4694,0,0
2004-02-28 08:27:16,1077967636.0,18.4988,0,0
2004-02-28 08:28:48,1077967728.0,18.5282,0,0
2004-02-28 08:29:16,1077967756.0,18.5282,0,0
2004-02-28 08:29:47,1077967787.0,18.5282,0,0
2004-02-28 08:30:17,1077967817.0,18.5478,0,0
2004-02-28 08:30:47,1077967847.0,18.5478,0,0
2004-02-28 08:31:17,1077967877.0,18.5674,0,0
2004-02-28 08:32:18,1077967938.0,18.587,0,0
2004-02-28 08:32:46,1077967966.0,18.5968,0,0
2004-02-28 08:33:18,1077967998.0,18.6066,0,0
2004-02-28 08:33:46,1077968026.0,18.6164,0,0
2004-02-28 08:34:16,1077968056.0,18.6262,0,0
2004-02-28 08:35:47,1077968147.0,18.6654,0,0
2004-02-28 08:36:17,1077968177.0,18.6752,0,0
2004-02-28 08:37:17,1077968237.0,18.7144,0,0
2004-02-28 08:37:48,1077968268.0,18.734,0,0
2004-02-28 08:38:17,1077968297.0,18.7242,0,0
2004-02-28 08:38:47,1077968327.0,18.734,0,0
2004-02-28 08:39:16,1077968356.0,18.734,0,0
2004-02-28 08:39:47,1077968387.0,18.7634,0,0
2004-02-28 08:40:47,1077968447.0,18.7928,0,0
2004-02-28 08:41:17,1077968477.0,18.7928,0,0
2004-02-28 08:42:47,1077968567.0,18.8222,0,0
2004-02-28 08:43:17,1077968597.0,18.8222,0,0
2004-02-28 08:44:18,1077968658.0,18.8222,0,0
2004-02-28 08:44:46,1077968686.0,18.8516,0,0
2004-02-28 08:45:17,1077968717.0,18.8516,0,0
2004-02-28 08:45:47,1077968747.0,18.8516,0,0
2004-02-28 08:47:17,1077968837.0,18.8908,0,0
2004-02-28 08:47:46,1077968866.0,18.9104,0,0
2004-02-28 08:48:18,1077968898.0,18.9398,0,0
2004-02-28 08:48:47,1077968927.0,18.93,0,0
2004-02-28 08:49:47,1077968987.0,18.9496,0,0
2004-02-28 08:50:17,1077969017.0,18.9496,0,0
2004-02-28 08:51:47,1077969107.0,18.979,0,0
2004-02-28 08:52:17,1077969137.0,18.9888,0,0
2004-02-28 08:52:47,1077969167.0,18.9888,0,0
2004-02-28 08:53:17,1077969197.0,19.0084,0,0
2004-02-28 08:53:47,1077969227.0,19.0182,0,0
2004-02-28 08:54:18,1077969258.0,19.028,0,0
2004-02-28 08:56:17,1077969377.0,19.0868,0,0
2004-02-28 08:57:17,1077969437.0,19.0966,0,0
2004-02-28 08:57:47,1077969467.0,19.125999999999998,0,0
2004-02-28 08:58:17,1077969497.0,19.1358,0,0
2004-02-28 08:59:16,1077969556.0,19.1554,0,0
2004-02-28 08:59:47,1077969587.0,19.175,0,0
2004-02-28 09:00:48,1077969648.0,19.224,0,0
2004-02-28 09:01:47,1077969707.0,19.2436,0,0
2004-02-28 09:02:17,1077969737.0,19.2338,0,0
2004-02-28 09:02:47,1077969767.0,19.2534,0,0
2004-02-28 09:03:47,1077969827.0,19.2828,0,0
2004-02-28 09:05:46,1077969946.0,19.3024,0,0
2004-02-28 09:06:47,1077970007.0,19.322,0,0
2004-02-28 09:07:16,1077970036.0,19.3416,0,0
2004-02-28 09:07:47,1077970067.0,19.3514,0,0
2004-02-28 09:08:46,1077970126.0,19.3808,0,0
2004-02-28 09:09:17,1077970157.0,19.3906,0,0
2004-02-28 09:10:16,1077970216.0,19.4004,0,0
2004-02-28 09:11:17,1077970277.0,19.4396,0,0
2004-02-28 09:12:16,1077970336.0,19.469,0,0
2004-02-28 09:13:17,1077970397.0,19.4886,0,0
2004-02-28 09:13:47,1077970427.0,19.5082,0,0
2004-02-28 09:14:17,1077970457.0,19.5082,0,0
2004-02-28 09:15:47,1077970547.0,19.5474,0,0
2004-02-28 09:16:16,1077970576.0,19.5768,0,0
2004-02-28 09:17:46,1077970666.0,19.5964,0,0
2004-02-28 09:18:17,1077970697.0,19.6062,0,0
2004-02-28 09:19:47,1077970787.0,19.6356,0,0
2004-02-28 09:20:16,1077970816.0,19.6454,0,0
2004-02-28 09:21:18,1077970878.0,19.7042,0,0
2004-02-28 09:22:18,1077970938.0,19.7336,0,0
2004-02-28 09:22:48,1077970968.0,19.7434,0,0
2004-02-28 09:23:18,1077970998.0,19.762999999999998,0,0
2004-02-28 09:23:47,1077971027.0,19.7826,0,0
2004-02-28 09:25:16,1077971116.0,19.8218,0,0
2004-02-28 09:26:18,1077971178.0,19.8218,0,0
2004-02-28 09:26:47,1077971207.0,19.812,0,0
2004-02-28 09:28:16,1077971296.0,19.8806,0,0
2004-02-28 09:32:17,1077971537.0,19.9786,0,0
2004-02-28 09:33:18,1077971598.0,19.9884,0,0
2004-02-28 09:33:48,1077971628.0,19.9884,0,0
2004-02-28 09:35:19,1077971719.0,20.0374,0,0
2004-02-28 09:36:18,1077971778.0,20.0668,0,0
2004-02-28 09:36:48,1077971808.0,20.105999999999998,0,0
2004-02-28 09:40:18,1077972018.0,20.1648,0,0
2004-02-28 09:42:17,1077972137.0,20.2138,0,0
2004-02-28 09:43:47,1077972227.0,20.2628,0,0
2004-02-28 09:46:17,1077972377.0,20.3216,0,0
2004-02-28 09:46:47,1077972407.0,20.3412,0,0
2004-02-28 09:47:16,1077972436.0,20.3412,0,0
2004-02-28 09:48:48,1077972528.0,20.3902,0,0
2004-02-28 09:52:17,1077972737.0,20.5078,0,0
2004-02-28 09:53:46,1077972826.0,20.546999999999997,0,0
2004-02-28 09:54:47,1077972887.0,20.5666,0,0
2004-02-28 09:56:17,1077972977.0,20.5568,0,0
2004-02-28 09:57:47,1077973067.0,20.6058,0,0
2004-02-28 09:58:18,1077973098.0,20.6254,0,0
2004-02-28 09:59:46,1077973186.0,20.6842,0,0
2004-02-28 10:01:47,1077973307.0,20.7136,0,0
2004-02-28 10:02:47,1077973367.0,20.7528,0,0
2004-02-28 10:03:17,1077973397.0,20.7626,0,0
2004-02-28 10:03:47,1077973427.0,20.7626,0,0
2004-02-28 10:04:18,1077973458.0,20.7822,0,0
2004-02-28 10:06:48,1077973608.0,20.8508,0,0
2004-02-28 10:07:17,1077973637.0,20.8508,0,0
2004-02-28 10:11:17,1077973877.0,20.9292,0,0
2004-02-28 10:12:47,1077973967.0,20.9684,0,0
2004-02-28 10:14:47,1077974087.0,20.988000000000003,0,0
2004-02-28 10:15:17,1077974117.0,20.988000000000003,0,0
2004-02-28 10:15:47,1077974147.0,21.0076,0,0
2004-02-28 10:16:46,1077974206.0,21.0174,0,0
2004-02-28 10:17:18,1077974238.0,21.037,0,0
2004-02-28 10:17:46,1077974266.0,21.0468,0,0
2004-02-28 10:18:17,1077974297.0,21.0566,0,0
2004-02-28 10:18:47,1077974327.0,21.0762,0,0
2004-02-28 10:19:47,1077974387.0,21.1252,0,0
2004-02-28 10:20:18,1077974418.0,21.1448,0,0
2004-02-28 10:21:17,1077974477.0,21.1546,0,0
2004-02-28 10:21:47,1077974507.0,21.1448,0,0
2004-02-28 10:22:18,1077974538.0,21.1546,0,0
2004-02-28 10:22:48,1077974568.0,21.1448,0,0
2004-02-28 10:23:18,1077974598.0,21.184,0,0
2004-02-28 10:23:46,1077974626.0,21.184,0,0
2004-02-28 10:24:17,1077974657.0,21.1938,0,0
2004-02-28 10:24:48,1077974688.0,21.2134,0,0
2004-02-28 10:25:17,1077974717.0,21.2232,0,0
2004-02-28 10:25:46,1077974746.0,21.2428,0,0
2004-02-28 10:26:48,1077974808.0,21.2918,0,0
2004-02-28 10:27:17,1077974837.0,21.3016,0,0
2004-02-28 10:28:17,1077974897.0,21.3408,0,0
2004-02-28 10:28:47,1077974927.0,21.3506,0,0
2004-02-28 10:31:18,1077975078.0,21.3898,0,0
2004-02-28 10:33:17,1077975197.0,21.4388,0,0
2004-02-28 10:34:16,1077975256.0,21.4584,0,0
2004-02-28 10:36:48,1077975408.0,21.4584,0,0
2004-02-28 10:37:46,1077975466.0,21.4682,0,0
2004-02-28 10:38:17,1077975497.0,21.478,0,0
2004-02-28 10:39:16,1077975556.0,21.4878,0,0
2004-02-28 10:39:48,1077975588.0,21.4976,0,0
2004-02-28 10:40:17,1077975617.0,21.4976,0,0
2004-02-28 10:41:47,1077975707.0,21.5368,0,0
2004-02-28 10:43:18,1077975798.0,21.5564,0,0
2004-02-28 10:44:47,1077975887.0,21.5564,0,0
2004-02-28 10:45:47,1077975947.0,21.576,0,0
2004-02-28 10:46:17,1077975977.0,21.5858,0,0
2004-02-28 10:46:47,1077976007.0,21.5858,0,0
2004-02-28 10:47:47,1077976067.0,21.6152,0,0
2004-02-28 10:48:16,1077976096.0,21.625,0,0
2004-02-28 10:48:48,1077976128.0,21.6348,0,0
2004-02-28 10:50:16,1077976216.0,21.6642,0,0
2004-02-28 10:51:48,1077976308.0,21.674,0,0
2004-02-28 10:52:17,1077976337.0,21.6936,0,0
2004-02-28 10:55:17,1077976517.0,21.7328,0,0
2004-02-28 10:55:49,1077976549.0,21.7426,0,0
2004-02-28 10:56:47,1077976607.0,21.7818,0,0
