timestamp,temperature,label,delay
-0.11867034593781303,-0.11894557141381483,0.0,-0.12116418405987366
-0.16965759959586105,-0.3787617100723719,0.0,-0.12116418405987366
-0.2096256299358694,-0.5315947328127101,0.0,-0.12116418405987366
-0.1642413711852992,-0.5315947328127045,0.0,-0.12116418405987366
-0.050687341060415676,-0.4704615237165715,0.0,-0.10887958593572775
-0.03705338678555302,-0.394045012346408,0.0,-0.09659498781158182
0.04867243529885739,-0.3023451987022084,0.0,-0.09045268874950887
0.0989126229692417,-0.2412119896060809,0.0,-0.09045268874950887
0.10544945036129914,-0.31762850097624995,0.0,-0.09045268874950887
0.08714633366353831,-0.43989491916851053,0.0,-0.09004320214537068
0.003288176548287176,-0.48574482599060753,0.0,-0.08963371554123248
-0.002875117849938409,-0.42461161689447446,0.0,-0.06526926259500976
0.21713581551702338,-0.409328314620444,0.0,-0.01694984330670249
0.27391283057946514,-0.470461523716577,0.0,0.03136957598160475
0.12281873457448034,-0.5927279419088376,0.0,-0.01694984330670249
0.2216182114430056,-0.5315947328127045,0.0,-0.06526926259500976
0.1386938868123341,-0.501028128264638,0.0,-0.08369615978122863
-0.041909315705367114,-0.48574482599060753,0.0,-0.0722305348653591
-0.038734285257796354,-0.546878035086735,0.0,-0.06076490994948958
0.0473650698204459,-0.5774446396348015,0.0,-0.048070825221205475
0.18146341460608137,-0.455178221442541,0.0,-0.035376740492921374
0.1540087395594401,-0.37876171007237747,0.0,-0.047456595314998185
0.24048162763151423,-0.34819510552430544,0.0,-0.08431038968743591
0.16726916084047092,-0.455178221442541,0.0,-0.12116418405987366
0.04306944039137959,-0.470461523716577,0.0,-0.10847009933158953
-0.013147275180314383,-0.546878035086735,0.0,-0.09577601460330544
-0.09663189930173367,-0.2412119896060809,0.0,-0.08983845884330158
-0.001754518868442848,-0.22592868733204488,0.0,-0.09065743205157797
0.006089674002026078,0.0033208467784457117,0.0,-0.09147640525985437
0.12076430310840514,-0.2870618964281779,0.0,-0.10335151677986207
0.22143144494608968,-0.13422887368785086,0.0,-0.1152266282998698
0.20705042468356333,0.0033208467784457117,0.0,-0.12116418405987366
0.0703373489411049,-0.43989491916851053,0.0,-0.12116418405987366
0.04624447083895034,-0.409328314620444,0.0,-0.12116418405987366
-0.024166498498354064,-0.30234519870221394,0.0,-0.09659498781158182
-0.020617935056951458,4.634161435810399,0.0,-0.07202579156329
-0.01856350359087626,5.077377201757355,0.0,-0.047456595314998185
-0.01800320410012848,0.9967354945905771,0.0,-0.02288739906670636
-0.0025015848561065553,0.17143717179280327,0.0,0.001681797181585464
-0.013147275180314383,0.18672047406683928,0.0,-0.03517199719085227
-0.02566063047368148,-0.02724575776963743,0.0,-0.07202579156329
0.014120633369410931,0.11030396269667023,0.0,-0.09659498781158182
0.0667887854997023,0.33955349680716634,0.0,-0.10887958593572775
0.043629739882127365,0.24785368316297232,0.0,-0.12116418405987366
0.121137836102237,-0.07309566459171782,0.0,-0.12116418405987366
0.059878425113813,0.07973735814860924,0.0,-0.12116418405987366
-0.0480726101035927,0.4006867059032994,0.0,-0.10887958593572775
0.025513389681282465,0.6757861468358926,0.0,-0.08431038968743591
0.012813267890999444,0.18672047406683928,0.0,-0.059741193439144094
-0.01875027008779219,2.0665666537728775,0.0,-0.08431038968743591
-0.06805662527359686,3.564330276628104,0.0,-0.10887958593572775
0.022151592736795785,3.992262740301024,0.0,-0.08431038968743591
0.05950489211998115,0.8439024718502556,0.0,-0.010602800942560447
0.09555082602475502,0.06445405587457875,0.0,0.06310478780231502
-0.034625422325645965,0.2784202877110388,0.0,0.026250993429877287
-0.040601950226955626,0.4159700081773354,0.0,-0.010602800942560447
-0.019684102572371822,-0.18007878050994786,0.0,-0.03517199719085227
-0.07552728515023394,-0.2717785941541419,0.0,-0.047456595314998185
-0.06301392985686684,0.1714371717928088,0.0,-0.059741193439144094
-0.10428932567528666,-0.08837896686575385,0.0,-0.08431038968743591
-0.1420161580523039,-0.027245757769620807,0.0,-0.10887958593572775
-0.09719219879248145,0.15615386951877278,0.0,-0.1150218849978007
-0.07515375215640209,0.15615386951877278,0.0,-0.10273728687365478
-0.10746435612285743,1.7303340037441624,0.0,-0.09045268874950887
-0.16610903615445843,3.5796135789021344,0.0,-0.05359889437707114
-0.1984196401209138,3.3809306493397044,0.0,-0.016745100004633404
-0.20719766547596236,-0.13422887368785086,0.0,0.038535591554023196
-0.14164262505847203,-0.2564952918801114,0.0,0.11224318029889867
-0.06786985877668095,-0.2870618964281779,0.0,0.18595076904377414
-0.10877172160126891,-0.2870618964281779,0.0,0.07538938592646094
-0.21055946242044904,-0.25649529188011694,0.0,-0.03517199719085227
-0.2430568328838203,-0.37876171007237747,0.0,-0.08410564638536681
-0.24118916791466102,-0.34819510552431093,0.0,-0.07141156165708272
-0.15303538137034356,-0.30234519870221394,0.0,-0.0587174769287986
-0.1642413711852992,-0.36347840779834145,0.0,-0.08410564638536681
-0.21672275681867462,-0.48574482599060753,0.0,-0.10949381584193503
-0.21466832535259942,-0.5163114305386685,0.0,-0.12198315726815004
-0.23689353848559472,-0.37876171007237747,0.0,-0.12157367066401185
-0.22475371618605947,-0.2870618964281779,0.0,-0.12116418405987366
-0.20103437107773675,-0.2106453850580144,0.0,-0.12075469745573544
-0.19188281272885635,-0.2870618964281779,0.0,-0.12034521085159726
-0.2264346146583028,-0.5315947328127101,0.0,-0.11440765509159341
-0.24809952830055032,-0.5927279419088376,0.0,-0.10294203017572388
-0.23950826944241768,-0.48574482599060753,0.0,-0.09147640525985437
-0.2333449750441921,-0.48574482599060753,0.0,-0.06649772240742434
-0.2525819242265326,-0.37876171007237747,0.0,-0.04151903955499433
-0.23726707147942655,-0.31762850097624445,0.0,-0.047456595314998185
-0.19804610712708193,-0.31762850097624445,0.0,-0.08431038968743591
-0.197859340630166,-0.2717785941541474,0.0,-0.12116418405987366
-0.1887077822812856,-0.25649529188011694,0.0,-0.12116418405987366
-0.1386543611078172,-0.2870618964281779,0.0,-0.12116418405987366
-0.1642413711852992,-0.30234519870221394,0.0,-0.1150218849978007
-0.2430568328838203,-0.43989491916851053,0.0,-0.10273728687365478
7.889690275320213,6.483441010968376,0.0,-0.09045268874950887
7.747187438173361,6.682123940530806,0.0,-0.10273728687365478
7.594785976689964,6.804390358723071,0.0,-0.1150218849978007
-0.18515921883988298,-0.455178221442541,0.0,-0.12116418405987366
-0.18497245234296705,-0.455178221442541,0.0,-0.12116418405987366
-0.20495646751297122,-0.501028128264638,0.0,-0.12116418405987366
-0.19431077718876338,-0.08837896686574831,0.0,-0.12116418405987366
-0.2014079040715686,-0.07309566459171782,0.0,-0.12116418405987366
-0.1993534726054934,0.15615386951877278,0.0,-0.12116418405987366
-0.2731262388872845,-0.2412119896060809,0.0,-0.12116418405987366
-0.20084760458082082,-0.11894557141381483,0.0,-0.12116418405987366
-0.15228831538267987,0.07973735814860924,0.0,-0.12116418405987366
-0.22120515274465685,0.07973735814860924,0.0,-0.12116418405987366
-0.24287006638690437,-0.08837896686575385,0.0,-0.09045268874950887
-0.23577293950409914,-0.08837896686575385,0.0,-0.029029698128779313
-0.22942287860895763,-0.16479547823591736,0.0,0.03239329249195024
-0.19823287362399786,-0.455178221442541,0.0,-0.029029698128779313
-0.20252850305306416,-0.11894557141382037,0.0,-0.09045268874950887
-0.1789959244416574,-0.11894557141382037,0.0,-0.12116418405987366
-0.20084760458082082,3.3503640447916436,0.0,-0.12116418405987366
-0.2333449750441921,4.970394085839125,0.0,-0.12116418405987366
-0.2705115079304615,2.555632326541931,0.0,-0.09659498781158182
-0.25669078715868293,0.9050356809463775,0.0,-0.07202579156329
-0.23016994459662135,0.6605028445618565,0.0,-0.07202579156329
-0.2579981526370944,0.7063527513839535,0.0,-0.09659498781158182
-0.23147731007503283,1.0731520059607462,0.0,-0.12116418405987366
-0.23166407657194876,0.4618199149994269,0.0,-0.07202579156329
-0.17507382800642293,-0.07309566459172336,0.0,-0.02288739906670636
-0.167229635135954,-0.30234519870221394,0.0,0.014171138607800463
-0.028275361430504457,0.5382364263696015,0.0,0.03914982146023049
0.03727967898698586,0.29370358998506935,0.0,0.06412850431266051
0.05128716625568037,1.0884353082347822,0.0,0.0018865404836545508
-0.15583687882408248,0.6452195422878204,0.0,-0.060355423345351385
-0.11269381803650337,0.2325703808889363,0.0,-0.07898706383363935
-0.13996172658622869,-0.36347840779834145,0.0,-0.05400838098120934
-0.1860930513244626,-0.18007878050994786,0.0,-0.029029698128779313
-0.22792874663363022,-0.19536208278397835,0.0,-0.06588349250121706
-0.18926808177203336,-0.3329118032502749,0.0,-0.10273728687365478
-0.17563412749717072,-0.2259286873320504,0.0,-0.1150218849978007
-0.22792874663363022,-0.42461161689447446,0.0,-0.10273728687365478
-0.24361713237456809,-0.5315947328127045,0.0,-0.09045268874950887
-0.17656795998175034,-0.37876171007237747,0.0,-0.09045268874950887
-0.1657355031606266,-0.37876171007237747,0.0,-0.09045268874950887
-0.220831619750825,-0.37876171007237747,0.0,-0.08431038968743591
-0.11867034593781303,-0.011962455495590319,0.0,-0.07202579156329
-0.08561267598369399,0.20200377634086977,0.0,-0.059741193439144094
-0.1993534726054934,-0.11894557141381483,0.0,-0.08431038968743591
-0.20738443197287826,-0.2717785941541474,0.0,-0.10887958593572775
-0.23315820854727617,-0.47046152371655486,0.0,-0.1150218849978007
-0.20514323400988715,-0.455178221442541,0.0,-0.10273728687365478
-0.13996172658622869,-0.409328314620444,0.0,-0.09045268874950887
-0.06189333087537128,-0.2717785941541474,0.0,-0.06588349250121706
-0.0815038130515436,0.1714371717928088,0.0,-0.04131429625292523
0.1435498157321482,0.798052565028153,0.0,-0.03517199719085227
0.1943503028932803,0.966168890042516,0.0,-0.047456595314998185
0.09368316105559575,0.15615386951877278,0.0,-0.059741193439144094
-0.06245363036611906,0.0033208467784457117,0.0,0.07538938592646094
0.00422200903286681,0.09502066042264527,0.0,0.21051996529206596
-0.16386783819146733,0.14087056724474228,0.0,0.204377666229993
-0.06917722425509243,-0.5315947328127045,0.0,0.05696248874024207
0.025886922675114322,-0.3481951055243165,0.0,-0.09045268874950887
-0.013334041677230311,-0.363478407798347,0.0,-0.09045268874950887
-0.113627650521083,-0.48574482599060753,0.0,-0.09045268874950887
-0.03593278780405745,-0.48574482599060753,0.0,-0.09639024450951272
-0.08561267598369399,-0.501028128264638,0.0,-0.10826535602952045
-0.14220292454921982,-0.5315947328127045,0.0,-0.12014046754952816
-0.17619442698791848,-0.47046152371656597,0.0,-0.12095944075780456
-0.1642413711852992,-0.4093283146204329,0.0,-0.12177841396608094
-0.09158920388500365,-0.409328314620444,0.0,-0.11584085820607709
-0.1302498687466005,-0.4704615237165715,0.0,-0.10314677347779298
-0.1922563457226882,-0.4704615237165715,0.0,-0.09045268874950887
-0.1705914320804407,-0.455178221442541,0.0,0.0938162831126798
-0.08019644757313212,-0.546878035086735,0.0,0.2780852549748685
-0.07421991967182245,-0.5468780350867406,0.0,0.2780852549748685
-0.16965759959586105,-0.5927279419088376,0.0,0.0938162831126798
-0.20850503095437384,-0.5774446396348071,0.0,-0.09045268874950887
-0.13603963015099424,-0.501028128264638,0.0,-0.10273728687365478
-0.08635974197135769,-0.501028128264638,0.0,-0.1150218849978007
-0.07478021916257023,-0.5315947328127045,0.0,-0.1150218849978007
-0.10765112261977335,-0.394045012346408,0.0,-0.10273728687365478
-0.051621173544995305,-0.11894557141382037,0.0,-0.09045268874950887
-0.04097548322078748,-0.08837896686574831,0.0,-0.10232780026951659
-0.06880369126126057,-0.16479547823591184,0.0,-0.11420291178952431
-0.15901190927165323,-0.2717785941541474,0.0,-0.11420291178952431
-0.14182939155538796,-0.37876171007237747,0.0,-0.10232780026951659
-0.0689904577581765,-0.36347840779834145,0.0,-0.09045268874950887
-0.16386783819146733,-0.470461523716577,0.0,-0.10314677347779298
-0.09644513280481774,-0.36347840779834145,0.0,-0.11584085820607709
-0.11960417842239267,-0.42461161689447446,0.0,-0.12198315726815004
-0.18105035590773258,-0.5010281282646436,0.0,-0.12157367066401185
-0.2598658176062537,-0.5468780350867406,0.0,-0.12116418405987366
-0.19262987871652004,-0.6385778487309346,0.0,-0.10887958593572775
-0.22606108166447095,-0.5774446396348015,0.0,-0.09659498781158182
-0.17021789908660884,-0.5468780350867406,0.0,-0.028824954826710214
-0.10279519369995925,-0.5927279419088376,0.0,0.0944305130188871
-0.041909315705367114,-0.592727941908832,0.0,0.2176859808644844
-0.01800320410012848,4.359061994877811,0.0,0.09402102641474888
-0.04639171163134936,6.3917411973241824,0.0,-0.029643928034986604
-0.11381441701799894,3.5337636720800374,0.0,-0.07898706383363935
-0.0013809858746109945,1.5316510741817329,0.0,-0.05400838098120934
-0.03518572181639375,0.4618199149994324,0.0,-0.029029698128779313
-0.045831412140601574,0.7674859604800921,0.0,0.020108694367804332
0.07631387684241456,0.4159700081773299,0.0,0.06924708686438798
0.015427998847822418,0.1255872649707118,0.0,0.08153168498853389
0.08826693264503388,0.6757861468358926,0.0,0.05696248874024207
0.010011770437260542,0.7216360536579896,0.0,0.03239329249195024
0.05315483122483963,0.6299362400137956,0.0,-0.02862021152464111
-0.0355592548102256,1.2259850287010732,0.0,-0.08963371554123248
-0.10783788911668928,1.7303340037441568,0.0,-0.0591269635329368
-0.20402263502839157,0.5535197286436264,0.0,0.06290004450024593
-0.24287006638690437,-0.2412119896060809,0.0,0.18492705253342864
-0.09140243738808772,0.06445405587457875,0.0,0.06249055789610773
-0.04564464564368565,2.188833071965149,0.0,-0.05994593674121319
0.11665544017625475,3.105831208407117,0.0,-0.1148171416957316
0.25038025196805835,1.103718610508807,0.0,-0.1021230569674475
0.25598324687553614,0.33955349680716634,0.0,-0.08942897223916338
-0.01856350359087626,0.706352751383959,0.0,-0.09024794544743978
-0.20458293451913936,0.15615386951877278,0.0,-0.09106691865571616
-0.23708030498251062,-0.33291180325028047,0.0,-0.06649772240742434
-0.018376737093960333,-0.011962455495584778,0.0,-0.016540356702564315
0.12823496298504222,2.00543344467675,0.0,0.03341700900229574
0.14952634363345788,2.1582664674170773,0.0,-0.004255758578418405
0.4414423783130515,0.9967354945905826,0.0,-0.04192852615913251
0.4575042970478212,1.1954184241530066,0.0,-0.0726400214694973
0.35683715521013665,1.4705178650856,0.0,-0.09639024450951272
0.12169813559298477,-0.042529060043656836,0.0,-0.12014046754952816
0.0772477093269942,-0.2564952918801114,0.0,-0.0718210482612209
0.09965968895690541,-0.2717785941541474,0.0,-0.02350162897291365
0.20592982570206778,-0.455178221442541,0.0,-0.017359329910840694
0.24403019107291685,-0.6080112441828681,0.0,-0.05339415107500204
0.27839522650544735,-0.1953620827839839,0.0,-0.08942897223916338
0.3682299115220082,-0.05781236231768733,0.0,0.008028839545727506
0.4575042970478212,0.3701201013552329,0.0,0.10548665133061842
0.39605811956248127,0.15615386951877278,0.0,0.11142420709062226
0.42930255601351625,0.3701201013552329,0.0,0.025841506825739085
0.4799162766777324,0.6299362400137956,0.0,-0.059741193439144094
0.5865599464167266,0.813335867302189,0.0,-0.059741193439144094
0.33461194207714134,0.5076698218215294,0.0,-0.059741193439144094
0.3512341603026588,0.07973735814860924,0.0,-0.07202579156329
0.48047657616848016,0.03388745132651223,0.0,-0.09659498781158182
0.3460046983890129,0.09502066042264527,0.0,-0.12116418405987366
0.07220501391026417,0.26313698543700836,0.0,-0.10887958593572775
0.2571038458570317,-0.2870618964281779,0.0,-0.09659498781158182
0.2731657645918014,-0.5468780350867406,0.0,-0.07816809062536297
0.23413156673637273,-0.6080112441828681,0.0,-0.05359889437707114
0.1379468208246704,-0.6080112441828681,0.0,-0.029029698128779313
0.1881870084950547,5.597009479074475,0.0,0.008233582847796623
0.23431833323328866,6.880806870093235,0.0,0.04549686382437256
0.13271735891102446,1.5622176787297994,0.0,0.03300752239815753
0.17810161766159469,0.33955349680716634,0.0,-0.029234441430848416
0.11590837418859104,0.62993624001379,0.0,-0.09147640525985437
0.032423750067171755,0.5076698218215294,0.0,-0.10294203017572388
-0.11306735103033523,-0.07309566459172336,0.0,-0.11440765509159341
-0.03593278780405745,-0.027245757769620807,0.0,-0.12054995415366636
0.05931812562306522,0.4006867059032994,0.0,-0.12136892736194275
0.15008664312420564,0.0186041490524762,0.0,-0.12218790057021914
0.1540087395594401,-0.2870618964281779,0.0,-0.10949381584193503
0.0038484760390349562,-0.13422887368785086,0.0,-0.09679973111365094
-0.11400118351491487,-0.1800787805099534,0.0,-0.09045268874950887
0.03709291249006993,-0.1495121759618869,0.0,-0.09045268874950887
0.0933096280617639,-0.07309566459171782,0.0,-0.09045268874950887
0.020844227258384296,-0.10366226913978434,0.0,-0.09045268874950887
0.09368316105559575,-0.07309566459172336,0.0,-0.09045268874950887
-0.04004165073620784,0.20200377634087532,0.0,-0.09024794544743978
-0.08019644757313212,0.3089868922590998,0.0,-0.08983845884330158
-0.1588251427747373,-0.07309566459171782,0.0,-0.08942897223916338
-0.13622639664791014,-0.027245757769615266,0.0,-0.10253254357158569
-0.12520717332987047,-0.3329118032502749,0.0,-0.11563611490400799
0.03709291249006993,-0.13422887368785086,0.0,-0.0726400214694973
-0.018189970597044407,0.6910694491099231,0.0,0.026455736731946376
-0.08056998056696396,0.2325703808889363,0.0,0.12555149493339007
-0.06301392985686684,-0.16479547823591736,0.0,0.026865223336084577
-0.11325411752725116,-0.1495121759618869,0.0,-0.0718210482612209
-0.19337694470418376,-0.13422887368785086,0.0,-0.12136892736194275
-0.13006310224968456,-0.16479547823592292,0.0,-0.12177841396608094
-0.08579944248060992,-0.011962455495590319,0.0,-0.12218790057021914
-0.018376737093960333,0.01860414905248174,0.0,-0.12177841396608094
-0.1080246556136052,-0.6080112441828681,0.0,-0.12136892736194275
-0.13043663524351642,-0.439894919168505,0.0,-0.10867484263365863
-0.0745934526656543,-0.34819510552431093,0.0,-0.08369615978122863
0.03727967898698586,-0.31762850097624445,0.0,-0.0587174769287986
-0.029956259902747796,-0.48574482599060753,0.0,-0.08410564638536681
0.004035242535950883,-0.37876171007237747,0.0,-0.10949381584193503
-0.02435326499526999,-0.42461161689447446,0.0,-0.10335151677986207
-0.05255500602957494,-0.455178221442541,0.0,-0.06567874919914794
-0.15359568086109135,-0.5315947328127156,0.0,-0.02800598161843382
-0.08019644757313212,-0.5621613373607766,0.0,-0.05339415107500204
-0.0633874628506987,-0.501028128264638,0.0,-0.07878232053157025
0.06492112053054303,-0.455178221442541,0.0,-0.09741396101985822
-0.04022841723312377,-0.455178221442541,0.0,-0.10928907253986594
-0.12520717332987047,-0.4704615237165715,0.0,-0.12116418405987366
-0.16536197016679474,-0.501028128264638,0.0,-0.12116418405987366
-0.18758718329979002,-0.5774446396348071,0.0,-0.12116418405987366
-0.007544280272836579,-0.455178221442541,0.0,-0.12095944075780456
0.025700156178198392,-0.3329118032502749,0.0,-0.12054995415366636
-0.09177597038191958,-0.455178221442541,0.0,-0.12014046754952816
-0.1812371224046485,-0.409328314620444,0.0,-0.08369615978122863
-0.1532221478672595,-0.470461523716577,0.0,-0.04725185201292908
-0.06376099584453054,-0.37876171007237747,0.0,-0.04151903955499433
-0.07496698565948616,-0.36347840779834145,0.0,-0.06649772240742434
-0.08113028005771174,-0.28706189642818347,0.0,-0.09147640525985437
-0.08169057954845953,-0.2564952918801114,0.0,-0.10335151677986207
-0.034812188822561894,-0.31762850097624445,0.0,-0.1152266282998698
-0.0759008181440658,-0.31762850097624445,0.0,-0.12116418405987366
-0.09140243738808772,-0.37876171007237747,0.0,-0.12116418405987366
-0.02864889442433631,-0.48574482599060753,0.0,-0.12116418405987366
-0.006983980782088799,-0.5774446396348015,0.0,-0.12116418405987366
-0.14276322403996758,-0.6844277555530371,0.0,-0.12116418405987366
-0.14724561996594984,-0.6844277555530371,0.0,-0.09024794544743978
-0.1642413711852992,-0.6844277555530371,0.0,-0.028415468222572026
-0.09158920388500365,-0.6080112441828681,0.0,0.03341700900229574
-0.113627650521083,1.516367771907697,0.0,-0.004255758578418405
-0.14799268595361353,6.896090172367272,0.0,-0.04192852615913251
-0.04134901621461933,7.706105192891009,0.0,-0.0726400214694973
-0.012213442695734749,1.2259850287010732,0.0,-0.09639024450951272
-0.02976949340583187,0.5229531240955599,0.0,-0.12014046754952816
-0.1024216607061274,0.5688030309176569,0.0,-0.09598075790537454
-0.09084213789733994,0.2478536831629668,0.0,-0.0718210482612209
-0.15266184837651173,0.9508855877684801,0.0,-0.05359889437707114
-0.08019644757313212,0.4006867059032994,0.0,-0.04131429625292523
-0.1692840666020292,-0.455178221442541,0.0,-0.029029698128779313
-0.21578892433409497,-0.05781236231768733,0.0,-0.05400838098120934
-0.21410802586185163,1.1342852150568736,0.0,-0.07898706383363935
-0.20383586853147567,1.2107017264270317,0.0,-0.08492461959364321
-0.1197909449193086,0.538236426369596,0.0,-0.0718210482612209
-0.13603963015099424,-0.16479547823591736,0.0,-0.0587174769287986
-0.1812371224046485,-0.2259286873320504,0.0,-0.08410564638536681
-0.15266184837651173,-0.16479547823591736,0.0,-0.10949381584193503
-0.2088785639482057,-0.439894919168505,0.0,-0.11563611490400799
-0.09140243738808772,-0.2412119896060809,0.0,-0.10253254357158569
-0.05143440704807938,-0.027245757769620807,0.0,-0.08942897223916338
-0.09719219879248145,-0.042529060043656836,0.0,-0.09024794544743978
-0.1149350159994945,-0.08837896686575385,0.0,-0.09106691865571616
-0.20439616802222343,-0.43989491916851053,0.0,-0.09720921771778912
