temperature,label,delay
18.9006,0.0,128.4530322551727
18.8908,0.0,128.4530322551727
18.9006,0.0,128.4530322551727
18.9104,0.0,128.4530322551727
18.8908,0.0,128.4530322551727
18.8712,0.0,128.4530322551727
18.8222,0.0,128.4530322551727
18.8124,0.0,128.4530322551727
18.8124,0.0,128.4530322551727
18.8026,0.0,128.4530322551727
18.7928,0.0,128.4530322551727
18.7928,0.0,128.4530322551727
18.7732,0.0,128.4530322551727
18.7732,0.0,128.4530322551727
18.7928,0.0,128.4530322551727
18.7732,0.0,128.4530322551727
18.7536,0.0,128.4530322551727
18.7732,0.0,128.4530322551727
18.7634,0.0,128.4530322551727
18.7536,0.0,128.4530322551727
18.7242,0.0,128.4530322551727
18734.0,0.0,128.4530322551727
18.7242,0.0,128.4530322551727
19.3024,1.0,125.06616234779358
19.1652,1.0,125.06616234779358
19175.0,1.0,125.06616234779358
19.1456,1.0,125.06616234779358
19.1652,1.0,125.06616234779358
19.1652,1.0,125.06616234779358
19.1456,1.0,125.06616234779358
19.1456,1.0,125.06616234779358
19.1456,1.0,125.06616234779358
19.1358,1.0,125.06616234779358
19.1162,1.0,125.06616234779358
19.1162,1.0,125.06616234779358
19.1064,1.0,125.06616234779358
19.1064,1.0,125.06616234779358
19.0966,1.0,125.06616234779358
19.0966,1.0,125.06616234779358
19.0868,1.0,125.06616234779358
19.0672,1.0,125.06616234779358
19.0672,1.0,125.06616234779358
19.0672,1.0,125.06616234779358
19.0868,1.0,125.06616234779358
19.0182,1.0,125.06616234779358
19.0182,1.0,125.06616234779358
19.0084,1.0,125.06616234779358
19.0084,1.0,125.06616234779358
19.0084,1.0,125.06616234779358
18.9986,1.0,125.06616234779358
19.0084,1.0,125.06616234779358
18.9888,1.0,125.06616234779358
18.9692,1.0,125.06616234779358
18979.0,1.0,125.06616234779358
18979.0,1.0,125.06616234779358
18.9692,1.0,125.06616234779358
18.9888,1.0,125.06616234779358
18979.0,1.0,125.06616234779358
18.9888,0.0,125.06616234779358
18.9692,0.0,125.06616234779358
18.9594,0.0,125.06616234779358
18.9594,0.0,125.06616234779358
18.9692,0.0,125.06616234779358
18.9398,0.0,125.06616234779358
18.93,0.0,125.06616234779358
18.9202,0.0,125.06616234779358
18.9104,0.0,125.06616234779358
18.9006,0.0,125.06616234779358
18.9006,0.0,125.06616234779358
18.9104,0.0,125.06616234779358
18.9006,0.0,125.06616234779358
18.8908,0.0,125.06616234779358
18.9006,0.0,125.06616234779358
18.9104,0.0,125.06616234779358
18.8908,0.0,125.06616234779358
18.8712,0.0,125.06616234779358
18.8222,0.0,125.06616234779358
18.8124,0.0,125.06616234779358
18.8124,0.0,125.06616234779358
18.8026,0.0,125.06616234779358
18.7928,0.0,125.06616234779358
18.7928,0.0,125.06616234779358
18.7732,0.0,125.06616234779358
18.7732,0.0,125.06616234779358
18.7928,0.0,125.06616234779358
18.7732,0.0,125.06616234779358
18.7536,0.0,125.06616234779358
18.7732,0.0,125.06616234779358
18.7634,0.0,125.06616234779358
18.7536,0.0,125.06616234779358
18.7242,0.0,125.06616234779358
18734.0,0.0,125.06616234779358
18.7242,0.0,125.06616234779358
18734.0,0.0,125.06616234779358
18.7242,0.0,125.06616234779358
18.7144,0.0,125.06616234779358
18.6948,0.0,125.06616234779358
18.6948,0.0,125.06616234779358
18685.0,0.0,125.06616234779358
18.6654,0.0,125.06616234779358
18.6556,0.0,125.06616234779358
18.6458,0.0,125.06616234779358
18636.0,0.0,125.06616234779358
18636.0,0.0,125.06616234779358
18636.0,0.0,125.06616234779358
18636.0,0.0,125.06616234779358
18.6164,0.0,125.06616234779358
18.6066,0.0,125.06616234779358
18.5478,0.0,125.06616234779358
18.5184,0.0,125.06616234779358
18.5086,0.0,125.06616234779358
18.4988,0.0,125.06616234779358
18.4988,0.0,125.06616234779358
18.4988,0.0,125.06616234779358
18.5086,0.0,125.06616234779358
18.5086,0.0,125.06616234779358
18.4694,0.0,125.06616234779358
18.4596,0.0,125.06616234779358
18.44,0.0,125.06616234779358
18.4204,0.0,125.06616234779358
18.4204,0.0,125.06616234779358
18.4106,0.0,125.06616234779358
18.4008,0.0,125.06616234779358
18.4008,0.0,125.06616234779358
18.4008,0.0,125.06616234779358
18.4106,0.0,125.06616234779358
18.4204,0.0,125.06616234779358
18.4106,0.0,125.06616234779358
18.4008,0.0,125.06616234779358
18.4008,0.0,125.06616234779358
18.4008,0.0,125.06616234779358
18.3812,0.0,125.06616234779358
18.3714,0.0,125.06616234779358
18.3812,0.0,125.06616234779358
18.3616,0.0,125.06616234779358
18342.0,0.0,125.06616234779358
18.3322,0.0,125.06616234779358
18.3322,0.0,125.06616234779358
18.3322,0.0,125.06616234779358
18342.0,0.0,125.06616234779358
18.3126,0.0,125.06616234779358
18.3224,0.0,125.06616234779358
18.3028,0.0,125.06616234779358
18.3028,0.0,125.06616234779358
18293.0,0.0,125.06616234779358
18.3028,0.0,125.06616234779358
18293.0,0.0,125.06616234779358
18.2832,0.0,125.06616234779358
18.2636,0.0,125.06616234779358
18.2734,0.0,125.06616234779358
18.2636,0.0,125.06616234779358
18.2636,0.0,125.06616234779358
18244.0,0.0,125.06616234779358
18.2048,0.0,125.06616234779358
18.2048,0.0,125.06616234779358
18.1852,0.0,125.06616234779358
18.2048,0.0,125.06616234779358
18.2048,0.0,125.06616234779358
18.2048,0.0,125.06616234779358
18.1852,0.0,125.06616234779358
18.1558,0.0,125.06616234779358
18.1656,0.0,125.06616234779358
18.1558,0.0,125.06616234779358
18.1558,0.0,125.06616234779358
18.1362,0.0,125.06616234779358
18.1264,0.0,125.06616234779358
18.1068,0.0,125.06616234779358
18097.0,0.0,125.06616234779358
18.0872,0.0,125.06616234779358
18.0872,0.0,125.06616234779358
18.0872,0.0,125.06616234779358
18.0872,0.0,125.06616234779358
18.0774,0.0,125.06616234779358
18.0676,0.0,125.06616234779358
18.0676,0.0,125.06616234779358
18.0676,0.0,125.06616234779358
18.0676,0.0,125.06616234779358
18.0284,0.0,125.06616234779358
18.0382,0.0,125.06616234779358
18.0284,0.0,125.06616234779358
18.0284,0.0,125.06616234779358
18.0186,0.0,125.06616234779358
18.0088,0.0,125.06616234779358
18.0088,0.0,125.06616234779358
17.9794,0.0,125.06616234779358
17.9598,0.0,125.06616234779358
17.9696,0.0,125.06616234779358
17.9598,0.0,125.06616234779358
17.9304,0.0,125.06616234779358
17.9304,0.0,125.06616234779358
17.9402,0.0,125.06616234779358
17.95,0.0,125.06616234779358
17.9402,0.0,125.06616234779358
17.9108,0.0,125.06616234779358
17.8814,0.0,125.06616234779358
17.8814,0.0,125.06616234779358
17.8716,0.0,125.06616234779358
17.8912,0.0,125.06616234779358
17.8814,0.0,125.06616234779358
17.8716,0.0,125.06616234779358
17.8814,0.0,125.06616234779358
17.8912,0.0,125.06616234779358
17.8814,0.0,125.06616234779358
17.8716,0.0,125.06616234779358
17.8716,0.0,125.06616234779358
17852.0,0.0,125.06616234779358
17852.0,0.0,125.06616234779358
17852.0,0.0,125.06616234779358
17.8422,0.0,125.06616234779358
17.8324,0.0,125.06616234779358
17.8128,0.0,125.06616234779358
17.8226,0.0,125.06616234779358
17.8128,0.0,125.06616234779358
17.7932,0.0,125.06616234779358
17.7932,0.0,125.06616234779358
17.7932,0.0,125.06616234779358
17.7932,0.0,125.06616234779358
17803.0,0.0,125.06616234779358
17.8128,0.0,125.06616234779358
17.7834,0.0,125.06616234779358
17.7736,0.0,125.06616234779358
17.7736,0.0,125.06616234779358
17.7736,0.0,125.06616234779358
17754.0,0.0,125.06616234779358
17754.0,0.0,125.06616234779358
17754.0,0.0,125.06616234779358
17.7246,0.0,125.06616234779358
17.7344,0.0,125.06616234779358
17.7148,0.0,125.06616234779358
17.7148,0.0,125.06616234779358
17.7148,0.0,125.06616234779358
17.7148,0.0,125.06616234779358
17.6952,0.0,125.06616234779358
17.6952,0.0,125.06616234779358
17.6854,0.0,125.06616234779358
17705.0,0.0,125.06616234779358
17.6952,0.0,125.06616234779358
17.6952,0.0,125.06616234779358
17.6952,0.0,125.06616234779358
17.6952,0.0,125.06616234779358
17.6854,0.0,125.06616234779358
17.6854,0.0,125.06616234779358
17656.0,0.0,125.06616234779358
17656.0,0.0,125.06616234779358
17656.0,0.0,125.06616234779358
17.6658,0.0,125.06616234779358
17.6756,0.0,125.06616234779358
17.6756,0.0,125.06616234779358
17.6756,0.0,125.06616234779358
17.6658,0.0,125.06616234779358
17.6756,0.0,125.06616234779358
17.6658,0.0,125.06616234779358
17656.0,0.0,125.06616234779358
17656.0,0.0,125.06616234779358
17.6462,0.0,125.06616234779358
17.6364,0.0,125.06616234779358
17.6364,0.0,125.06616234779358
17.6364,0.0,125.06616234779358
17.6364,0.0,125.06616234779358
17.6266,0.0,125.06616234779358
17.5972,0.0,125.06616234779358
17607.0,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5678,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5678,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5776,0.0,125.06616234779358
17.5678,0.0,125.06616234779358
17.5678,0.0,125.06616234779358
17558.0,0.0,125.06616234779358
17558.0,0.0,125.06616234779358
17.5482,0.0,125.06616234779358
17.5384,0.0,125.06616234779358
17.5482,0.0,125.06616234779358
17509.0,0.0,125.06616234779358
17509.0,0.0,125.06616234779358
17509.0,0.0,125.06616234779358
17509.0,0.0,125.06616234779358
17.5482,0.0,125.06616234779358
17.5874,0.0,125.06616234779358
17.5972,0.0,125.06616234779358
17.7442,0.0,125.06616234779358
17754.0,0.0,125.06616234779358
17.7932,0.0,125.06616234779358
17.8324,0.0,125.06616234779358
17.8324,0.0,125.06616234779358
17852.0,0.0,125.06616234779358
17.8618,0.0,125.06616234779358
17852.0,0.0,125.06616234779358
17.8618,0.0,125.06616234779358
17.8912,0.0,125.06616234779358
17901.0,0.0,125.06616234779358
17.95,0.0,125.06616234779358
17.95,0.0,125.06616234779358
17.95,0.0,125.06616234779358
17.95,0.0,125.06616234779358
17.9598,1.0,1121.0539271831512
17.9696,1.0,1121.0539271831512
17.9892,1.0,1121.0539271831512
18.0186,1.0,1121.0539271831512
18.0284,1.0,1121.0539271831512
18.0284,1.0,1121.0539271831512
18.0578,1.0,1121.0539271831512
18.1558,1.0,1121.0539271831512
18.1656,1.0,1121.0539271831512
18.3224,1.0,1121.0539271831512
18.3812,1.0,1121.0539271831512
18.4988,1.0,1121.0539271831512
18.5772,1.0,1121.0539271831512
18.5968,1.0,1121.0539271831512
18636.0,1.0,1121.0539271831512
18.7732,1.0,1121.0539271831512
18.8516,1.0,1121.0539271831512
18.8614,1.0,1121.0539271831512
18.8908,1.0,1121.0539271831512
18.9202,1.0,1121.0539271831512
18.93,1.0,1121.0539271831512
18.9496,1.0,1121.0539271831512
18.9594,1.0,1121.0539271831512
19.1652,1.0,1121.0539271831512
19.1848,1.0,1121.0539271831512
19.2142,1.0,1121.0539271831512
19.2436,1.0,1121.0539271831512
19273.0,1.0,1121.0539271831512
19322.0,1.0,1121.0539271831512
19.3906,1.0,1121.0539271831512
19.4396,1.0,1121.0539271831512
19.4494,1.0,1121.0539271831512
19.5376,1.0,1121.0539271831512
19.5474,1.0,1121.0539271831512
19.5964,1.0,1121.0539271831512
19665.0,1.0,140.13705253601074
19763.0,1.0,140.13705253601074
19.7728,1.0,140.13705253601074
19.7826,1.0,140.13705253601074
19.9296,1.0,140.13705253601074
20.0178,1.0,140.13705253601074
20.0276,1.0,140.13705253601074
20.0472,1.0,140.13705253601074
20253.0,1.0,140.13705253601074
20.2824,1.0,140.13705253601074
20.5176,1.0,140.13705253601074
20596.0,1.0,140.13705253601074
20.6058,1.0,140.13705253601074
20.7136,1.0,140.13705253601074
20.7136,1.0,140.13705253601074
20.7626,1.0,140.13705253601074
20.8312,1.0,140.13705253601074
20.89,1.0,140.13705253601074
20.988000000000003,1.0,140.13705253601074
21.2134,1.0,140.13705253601074
21.2428,1.0,140.13705253601074
21282.0,1.0,140.13705253601074
21.3114,1.0,140.13705253601074
21.3114,1.0,140.13705253601074
21.3212,1.0,140.13705253601074
21.3212,1.0,140.13705253601074
21.3408,1.0,140.13705253601074
21.3702,1.0,140.13705253601074
21.3996,1.0,140.13705253601074
21.4388,1.0,140.13705253601074
21.4878,1.0,140.13705253601074
21.5172,1.0,140.13705253601074
21.5074,1.0,140.13705253601074
21527.0,1.0,140.13705253601074
21.5368,1.0,140.13705253601074
21.6544,1.0,140.13403916358948
21674.0,1.0,140.13403916358948
21.7132,1.0,140.13403916358948
21.7916,1.0,140.13403916358948
21.8112,1.0,140.13403916358948
21.8112,1.0,140.13403916358948
21.8896,1.0,140.13403916358948
21.8896,1.0,140.13403916358948
21.9484,1.0,140.13403916358948
22017.0,1.0,140.13403916358948
22.0366,1.0,140.13403916358948
22066.0,1.0,140.13403916358948
22.0856,1.0,140.13403916358948
22115.0,1.0,140.13403916358948
22.0954,1.0,140.13403916358948
22.0856,1.0,140.13403916358948
22.0954,1.0,140.13403916358948
22.1346,1.0,140.13403916358948
22.1934,1.0,140.13403916358948
22.2228,1.0,140.13403916358948
22.2424,1.0,140.13403916358948
22.3012,1.0,140.13403916358948
22.36,1.0,140.13403916358948
22458.0,1.0,140.13403916358948
22.4972,1.0,140.13403916358948
22.5168,1.0,140.13403916358948
22.4874,1.0,140.13403916358948
22.5952,1.0,140.13403916358948
22.6638,1.0,140.13403916358948
22.6834,1.0,140.13403916358948
22.6344,1.0,140.13403916358948
22.6442,1.0,140.13403916358948
22.7128,1.0,140.13403916358948
22.7324,1.0,140.13403916358948
22.7618,1.0,140.13403916358948
22752.0,1.0,140.1391351222992
22.7324,1.0,140.1391351222992
22752.0,1.0,140.1391351222992
22.7912,1.0,140.1391351222992
22.7716,1.0,140.1391351222992
22.8108,1.0,140.1391351222992
22.8304,1.0,140.1391351222992
22.8794,1.0,140.1391351222992
22.8892,1.0,140.1391351222992
22.9872,1.0,140.1391351222992
23.0068,1.0,140.1391351222992
23.0264,1.0,140.1391351222992
23.0558,1.0,140.1391351222992
23.0754,1.0,140.1391351222992
23.0852,1.0,140.1391351222992
23.0852,1.0,140.1391351222992
23.1146,1.0,140.1391351222992
23193.0,1.0,140.1391351222992
23.2616,1.0,140.1391351222992
23.3008,1.0,140.1391351222992
23.3596,1.0,140.1391351222992
23.3302,1.0,140.1391351222992
23.34,1.0,140.1391351222992
23.4576,1.0,140.1391351222992
23487.0,1.0,140.1391351222992
23.5262,1.0,140.1391351222992
23.5164,1.0,140.1391351222992
23.6046,1.0,140.1391351222992
23.6536,1.0,140.1391351222992
23.683000000000003,1.0,140.1391351222992
23.6732,1.0,140.1391351222992
23.683000000000003,1.0,140.1391351222992
23732.0,1.0,140.1391351222992
23732.0,1.0,140.1391351222992
23.7418,1.0,140.1391351222992
23.8104,1.0,140.13570857048038
23.8496,1.0,140.13570857048038
23.9084,1.0,140.13570857048038
23.9182,1.0,140.13570857048038
23.9084,1.0,140.13570857048038
23.9182,1.0,140.13570857048038
23.9378,1.0,140.13570857048038
23.9574,1.0,140.13570857048038
23.9672,1.0,140.13570857048038
23.9868,1.0,140.13570857048038
24.0064,1.0,140.13570857048038
24.0162,1.0,140.13570857048038
24.1142,1.0,140.13570857048038
24.1436,1.0,140.13570857048038
24.1828,1.0,140.13570857048038
24.1828,1.0,140.13570857048038
24.0848,1.0,140.13570857048038
24.2122,1.0,140.13570857048038
24.2808,1.0,140.13570857048038
24.3984,1.0,140.13570857048038
24.32,1.0,140.13570857048038
24.3004,1.0,140.13570857048038
24.3102,1.0,140.13570857048038
24.3984,1.0,140.13570857048038
24.4572,1.0,140.13570857048038
24.4866,1.0,140.13570857048038
24.4376,1.0,140.13570857048038
24.3984,1.0,140.13570857048038
24.3886,1.0,140.13570857048038
24.4082,1.0,140.13570857048038
24.3984,1.0,140.13570857048038
24.418000000000006,1.0,140.13570857048038
24.2612,1.0,140.13570857048038
24.3494,1.0,140.13570857048038
24.5062,1.0,140.13570857048038
24.5356,0.0,140.13570857048038
24516.0,0.0,140.13570857048038
24.5552,0.0,140.13570857048038
24.5552,0.0,140.13570857048038
24565.0,0.0,140.13570857048038
24.5748,0.0,140.13570857048038
24.5552,0.0,140.13570857048038
24.4376,0.0,140.13570857048038
24.4474,0.0,140.13570857048038
24.4572,0.0,140.13570857048038
24.4474,0.0,140.13570857048038
24.4572,0.0,140.13570857048038
24.3886,0.0,140.13570857048038
24.3494,0.0,140.13570857048038
24.3004,0.0,140.13570857048038
24.3102,0.0,140.13570857048038
24.2808,0.0,140.13570857048038
24.2024,0.0,140.13570857048038
24222.0,0.0,140.13570857048038
24.2808,0.0,140.13570857048038
24.2416,0.0,140.13570857048038
24.3102,0.0,140.13570857048038
24.3494,0.0,140.13570857048038
24.3298,0.0,140.13570857048038
24.3788,0.0,140.13570857048038
24.3592,0.0,140.13570857048038
24.3788,0.0,140.13570857048038
24.3886,0.0,140.13570857048038
24.3788,0.0,140.13570857048038
24.3984,0.0,140.13570857048038
24.3984,0.0,140.13570857048038
24.3886,0.0,140.13570857048038
24.418000000000006,0.0,140.13570857048038
24.4376,0.0,140.13570857048038
24.5258,0.0,140.13570857048038
24.5258,1.0,280.27517247200007
24.5944,1.0,280.27517247200007
24614.0,1.0,280.27517247200007
24614.0,1.0,280.27517247200007
24.6434,1.0,280.27517247200007
24663.0,1.0,280.27517247200007
24.6532,1.0,280.27517247200007
24.6532,1.0,280.27517247200007
24614.0,1.0,280.27517247200007
24.6336,1.0,280.27517247200007
24614.0,1.0,280.27517247200007
24.6238,1.0,280.27517247200007
24.6042,1.0,280.27517247200007
24.5748,1.0,280.27517247200007
24565.0,1.0,280.27517247200007
24.5356,1.0,280.27517247200007
24.5258,1.0,280.27517247200007
24.5552,1.0,280.27517247200007
24.4572,1.0,280.27517247200007
24.4964,1.0,280.27517247200007
24.5454,1.0,280.27517247200007
24.5748,1.0,280.27517247200007
24.5944,1.0,280.27517247200007
24614.0,1.0,280.27517247200007
24.6042,1.0,280.27517247200007
24.6434,1.0,280.27517247200007
24.6336,1.0,280.27517247200007
24.6532,1.0,280.27517247200007
24663.0,1.0,280.27517247200007
24.7414,1.0,280.27517247200007
24.6826,1.0,280.27517247200007
24712.0,1.0,280.27517247200007
24.6728,1.0,280.27517247200007
24663.0,1.0,280.27517247200007
24.5944,1.0,280.27517247200007
24.5552,0.0,280.27517247200007
24565.0,0.0,280.27517247200007
24.5552,0.0,280.27517247200007
24565.0,0.0,280.27517247200007
24.5944,0.0,280.27517247200007
24.6336,0.0,280.27517247200007
24.6728,0.0,280.27517247200007
24.7022,0.0,280.27517247200007
24712.0,0.0,280.27517247200007
24.7022,0.0,280.27517247200007
24761.0,0.0,280.27517247200007
24.7904,0.0,280.27517247200007
24.7806,0.0,280.27517247200007
24.7904,0.0,280.27517247200007
24.81,0.0,280.27517247200007
24.7806,0.0,280.27517247200007
24712.0,0.0,280.27517247200007
24.7512,0.0,280.27517247200007
24.7512,0.0,280.27517247200007
24.7708,0.0,280.27517247200007
24.7904,0.0,280.27517247200007
24.7708,0.0,280.27517247200007
24663.0,0.0,280.27517247200007
24.6826,0.0,280.27517247200007
24.6728,0.0,280.27517247200007
24.6434,0.0,280.27517247200007
24.6238,0.0,280.27517247200007
24614.0,0.0,280.27517247200007
24.6532,0.0,280.27517247200007
24.6728,0.0,280.27517247200007
24712.0,0.0,280.27517247200007
24.7512,0.0,280.27517247200007
24.7512,0.0,280.27517247200007
24.7316,0.0,280.27517247200007
24.7316,0.0,280.27517247200007
24.7218,0.0,280.27517247200007
24.7316,0.0,280.27517247200007
24.7218,0.0,280.27517247200007
24.7414,0.0,280.27517247200007
24.7904,0.0,280.27517247200007
24.7512,0.0,280.27517247200007
24.81,0.0,280.27517247200007
24.7512,0.0,280.27517247200007
24.7806,0.0,280.27517247200007
24859.0,0.0,280.27517247200007
24859.0,0.0,280.27517247200007
24.8492,0.0,280.27517247200007
24.8296,0.0,280.27517247200007
24.7512,0.0,280.27517247200007
24.7316,0.0,280.27517247200007
