temperature,label,delay
-0.4000403606852639,1.0,-0.8265828637077083
2.2176081717359004,1.0,-0.8265828637077083
-0.4000430390290568,1.0,-0.8265828637077083
-0.4000403606852639,1.0,-0.8265828637077083
-0.4000403606852639,1.0,-0.8265828637077083
-0.4000430390290568,1.0,-0.8265828637077083
-0.4000430390290568,1.0,-0.8265828637077083
-0.4000430390290568,1.0,-0.8265828637077083
-0.4000443782009533,1.0,-0.8265828637077083
-0.40004705654474626,1.0,-0.8265828637077083
-0.40004705654474626,1.0,-0.8265828637077083
-0.4000483957166427,1.0,-0.8265828637077083
-0.4000483957166427,1.0,-0.8265828637077083
-0.40004973488853923,1.0,-0.8265828637077083
-0.40004973488853923,1.0,-0.8265828637077083
-0.40005107406043566,1.0,-0.8265828637077083
-0.40005375240422864,1.0,-0.8265828637077083
-0.40005375240422864,1.0,-0.8265828637077083
-0.40005375240422864,1.0,-0.8265828637077083
-0.40005107406043566,1.0,-0.8265828637077083
-0.400060448263711,1.0,-0.8265828637077083
-0.400060448263711,1.0,-0.8265828637077083
-0.40006178743560744,1.0,-0.8265828637077083
-0.40006178743560744,1.0,-0.8265828637077083
-0.40006178743560744,1.0,-0.8265828637077083
-0.400063126607504,1.0,-0.8265828637077083
-0.40006178743560744,1.0,-0.8265828637077083
-0.4000644657794004,1.0,-0.8265828637077083
-0.4000671441231934,1.0,-0.8265828637077083
2.1908247338063487,1.0,-0.8265828637077083
2.1908247338063487,1.0,-0.8265828637077083
-0.4000671441231934,1.0,-0.8265828637077083
-0.4000644657794004,1.0,-0.8265828637077083
2.1908247338063487,1.0,-0.8265828637077083
-0.4000644657794004,0.0,-0.8265828637077083
-0.4000671441231934,0.0,-0.8265828637077083
-0.40006848329508987,0.0,-0.8265828637077083
-0.40006848329508987,0.0,-0.8265828637077083
-0.4000671441231934,0.0,-0.8265828637077083
-0.40007116163888284,0.0,-0.8265828637077083
-0.40007250081077933,0.0,-0.8265828637077083
-0.40007383998267576,0.0,-0.8265828637077083
-0.40007517915457225,0.0,-0.8265828637077083
-0.40007651832646873,0.0,-0.8265828637077083
-0.40007651832646873,0.0,-0.8265828637077083
-0.40007517915457225,0.0,-0.8265828637077083
-0.40007651832646873,0.0,-0.8265828637077083
-0.4000778574983652,0.0,-0.8265828637077083
-0.40007651832646873,0.0,-0.8265828637077083
-0.40007517915457225,0.0,-0.8265828637077083
-0.4000778574983652,0.0,-0.8265828637077083
-0.4000805358421582,0.0,-0.8265828637077083
-0.40008723170164057,0.0,-0.8265828637077083
-0.40008857087353705,0.0,-0.8265828637077083
-0.40008857087353705,0.0,-0.8265828637077083
-0.40008991004543354,0.0,-0.8265828637077083
-0.40009124921732997,0.0,-0.8265828637077083
-0.40009124921732997,0.0,-0.8265828637077083
-0.40009392756112294,0.0,-0.8265828637077083
-0.40009392756112294,0.0,-0.8265828637077083
-0.40009124921732997,0.0,-0.8265828637077083
-0.40009392756112294,0.0,-0.8265828637077083
-0.4000966059049159,0.0,-0.8265828637077083
-0.40009392756112294,0.0,-0.8265828637077083
-0.40009526673301943,0.0,-0.8265828637077083
-0.4000966059049159,0.0,-0.8265828637077083
-0.4001006234206053,0.0,-0.8265828637077083
2.157345436394409,0.0,-0.8265828637077083
-0.4001006234206053,0.0,-0.8265828637077083
-0.40002161227871313,1.0,-0.8442657674302246
-0.4000403606852639,1.0,-0.8442657674302246
2.2176081717359004,1.0,-0.8442657674302246
-0.4000430390290568,1.0,-0.8442657674302246
-0.4000403606852639,1.0,-0.8442657674302246
-0.4000403606852639,1.0,-0.8442657674302246
-0.4000430390290568,1.0,-0.8442657674302246
-0.4000430390290568,1.0,-0.8442657674302246
-0.4000430390290568,1.0,-0.8442657674302246
-0.4000443782009533,1.0,-0.8442657674302246
-0.40004705654474626,1.0,-0.8442657674302246
-0.40004705654474626,1.0,-0.8442657674302246
-0.4000483957166427,1.0,-0.8442657674302246
-0.4000483957166427,1.0,-0.8442657674302246
-0.40004973488853923,1.0,-0.8442657674302246
-0.40004973488853923,1.0,-0.8442657674302246
-0.40005107406043566,1.0,-0.8442657674302246
-0.40005375240422864,1.0,-0.8442657674302246
-0.40005375240422864,1.0,-0.8442657674302246
-0.40005375240422864,1.0,-0.8442657674302246
-0.40005107406043566,1.0,-0.8442657674302246
-0.400060448263711,1.0,-0.8442657674302246
-0.400060448263711,1.0,-0.8442657674302246
-0.40006178743560744,1.0,-0.8442657674302246
-0.40006178743560744,1.0,-0.8442657674302246
-0.40006178743560744,1.0,-0.8442657674302246
-0.400063126607504,1.0,-0.8442657674302246
-0.40006178743560744,1.0,-0.8442657674302246
-0.4000644657794004,1.0,-0.8442657674302246
-0.4000671441231934,1.0,-0.8442657674302246
2.1908247338063487,1.0,-0.8442657674302246
2.1908247338063487,1.0,-0.8442657674302246
-0.4000671441231934,1.0,-0.8442657674302246
-0.4000644657794004,1.0,-0.8442657674302246
2.1908247338063487,1.0,-0.8442657674302246
-0.4000644657794004,0.0,-0.8442657674302246
-0.4000671441231934,0.0,-0.8442657674302246
-0.40006848329508987,0.0,-0.8442657674302246
-0.40006848329508987,0.0,-0.8442657674302246
-0.4000671441231934,0.0,-0.8442657674302246
-0.40007116163888284,0.0,-0.8442657674302246
-0.40007250081077933,0.0,-0.8442657674302246
-0.40007383998267576,0.0,-0.8442657674302246
-0.40007517915457225,0.0,-0.8442657674302246
-0.40007651832646873,0.0,-0.8442657674302246
-0.40007651832646873,0.0,-0.8442657674302246
-0.40007517915457225,0.0,-0.8442657674302246
-0.40007651832646873,0.0,-0.8442657674302246
-0.4000778574983652,0.0,-0.8442657674302246
-0.40007651832646873,0.0,-0.8442657674302246
-0.40007517915457225,0.0,-0.8442657674302246
-0.4000778574983652,0.0,-0.8442657674302246
-0.4000805358421582,0.0,-0.8442657674302246
-0.40008723170164057,0.0,-0.8442657674302246
-0.40008857087353705,0.0,-0.8442657674302246
-0.40008857087353705,0.0,-0.8442657674302246
-0.40008991004543354,0.0,-0.8442657674302246
-0.40009124921732997,0.0,-0.8442657674302246
-0.40009124921732997,0.0,-0.8442657674302246
-0.40009392756112294,0.0,-0.8442657674302246
-0.40009392756112294,0.0,-0.8442657674302246
-0.40009124921732997,0.0,-0.8442657674302246
-0.40009392756112294,0.0,-0.8442657674302246
-0.4000966059049159,0.0,-0.8442657674302246
-0.40009392756112294,0.0,-0.8442657674302246
-0.40009526673301943,0.0,-0.8442657674302246
-0.4000966059049159,0.0,-0.8442657674302246
-0.4001006234206053,0.0,-0.8442657674302246
2.157345436394409,0.0,-0.8442657674302246
-0.4001006234206053,0.0,-0.8442657674302246
2.157345436394409,0.0,-0.8442657674302246
-0.4001006234206053,0.0,-0.8442657674302246
-0.40010196259250186,0.0,-0.8442657674302246
-0.4001046409362947,0.0,-0.8442657674302246
-0.4001046409362947,0.0,-0.8442657674302246
2.150649576912021,0.0,-0.8442657674302246
-0.40010865845198423,0.0,-0.8442657674302246
-0.40010999762388066,0.0,-0.8442657674302246
-0.4001113367957772,0.0,-0.8442657674302246
2.143953717429633,0.0,-0.8442657674302246
2.143953717429633,0.0,-0.8442657674302246
2.143953717429633,0.0,-0.8442657674302246
2.143953717429633,0.0,-0.8442657674302246
-0.4001153543114666,0.0,-0.8442657674302246
-0.40011669348336304,0.0,-0.8442657674302246
-0.40012472851474196,0.0,-0.8442657674302246
-0.40012874603043136,0.0,-0.8442657674302246
-0.40013008520232785,0.0,-0.8442657674302246
-0.40013142437422433,0.0,-0.8442657674302246
-0.40013142437422433,0.0,-0.8442657674302246
-0.40013142437422433,0.0,-0.8442657674302246
-0.40013008520232785,0.0,-0.8442657674302246
-0.40013008520232785,0.0,-0.8442657674302246
-0.40013544188991373,0.0,-0.8442657674302246
-0.4001367810618102,0.0,-0.8442657674302246
-0.4001394594056032,0.0,-0.8442657674302246
-0.40014213774939617,0.0,-0.8442657674302246
-0.40014213774939617,0.0,-0.8442657674302246
-0.4001434769212926,0.0,-0.8442657674302246
-0.40014481609318914,0.0,-0.8442657674302246
-0.40014481609318914,0.0,-0.8442657674302246
-0.40014481609318914,0.0,-0.8442657674302246
-0.4001434769212926,0.0,-0.8442657674302246
-0.40014213774939617,0.0,-0.8442657674302246
-0.4001434769212926,0.0,-0.8442657674302246
-0.40014481609318914,0.0,-0.8442657674302246
-0.40014481609318914,0.0,-0.8442657674302246
-0.40014481609318914,0.0,-0.8442657674302246
-0.40014749443698205,0.0,-0.8442657674302246
-0.40014883360887854,0.0,-0.8442657674302246
-0.40014749443698205,0.0,-0.8442657674302246
-0.40015017278077497,0.0,-0.8442657674302246
2.1037785605353054,0.0,-0.8442657674302246
-0.4001541902964645,0.0,-0.8442657674302246
-0.4001541902964645,0.0,-0.8442657674302246
-0.4001541902964645,0.0,-0.8442657674302246
2.1037785605353054,0.0,-0.8442657674302246
-0.40015686864025735,0.0,-0.8442657674302246
-0.4001555294683609,0.0,-0.8442657674302246
-0.4001582078121539,0.0,-0.8442657674302246
-0.4001582078121539,0.0,-0.8442657674302246
2.0970827010529174,0.0,-0.8442657674302246
-0.4001582078121539,0.0,-0.8442657674302246
2.0970827010529174,0.0,-0.8442657674302246
-0.40016088615594686,0.0,-0.8442657674302246
-0.4001635644997398,0.0,-0.8442657674302246
-0.4001622253278433,0.0,-0.8442657674302246
-0.4001635644997398,0.0,-0.8442657674302246
-0.4001635644997398,0.0,-0.8442657674302246
2.0903868415705293,0.0,-0.8442657674302246
-0.40017159953111864,0.0,-0.8442657674302246
-0.40017159953111864,0.0,-0.8442657674302246
-0.4001742778749116,0.0,-0.8442657674302246
-0.40017159953111864,0.0,-0.8442657674302246
-0.40017159953111864,0.0,-0.8442657674302246
-0.40017159953111864,0.0,-0.8442657674302246
-0.4001742778749116,0.0,-0.8442657674302246
-0.400178295390601,0.0,-0.8442657674302246
-0.4001769562187046,0.0,-0.8442657674302246
-0.400178295390601,0.0,-0.8442657674302246
-0.400178295390601,0.0,-0.8442657674302246
-0.400180973734394,0.0,-0.8442657674302246
-0.40018231290629047,0.0,-0.8442657674302246
-0.40018499125008344,0.0,-0.8442657674302246
2.0702992631233657,0.0,-0.8442657674302246
-0.4001876695938764,0.0,-0.8442657674302246
-0.4001876695938764,0.0,-0.8442657674302246
-0.4001876695938764,0.0,-0.8442657674302246
-0.4001876695938764,0.0,-0.8442657674302246
-0.40018900876577285,0.0,-0.8442657674302246
-0.40019034793766933,0.0,-0.8442657674302246
-0.40019034793766933,0.0,-0.8442657674302246
-0.40019034793766933,0.0,-0.8442657674302246
-0.40019034793766933,0.0,-0.8442657674302246
-0.4001957046252552,0.0,-0.8442657674302246
-0.4001943654533588,0.0,-0.8442657674302246
-0.4001957046252552,0.0,-0.8442657674302246
-0.4001957046252552,0.0,-0.8442657674302246
-0.40019704379715176,0.0,-0.8442657674302246
-0.4001983829690482,0.0,-0.8442657674302246
-0.4001983829690482,0.0,-0.8442657674302246
-0.4002024004847376,0.0,-0.8442657674302246
-0.40020507882853057,0.0,-0.8442657674302246
-0.40020373965663414,0.0,-0.8442657674302246
-0.40020507882853057,0.0,-0.8442657674302246
-0.40020909634422,0.0,-0.8442657674302246
-0.40020909634422,0.0,-0.8442657674302246
-0.40020775717232354,0.0,-0.8442657674302246
-0.4002064180004271,0.0,-0.8442657674302246
-0.40020775717232354,0.0,-0.8442657674302246
-0.40021177468801294,0.0,-0.8442657674302246
-0.4002157922037024,0.0,-0.8442657674302246
-0.4002157922037024,0.0,-0.8442657674302246
-0.4002171313755989,0.0,-0.8442657674302246
-0.4002144530318059,0.0,-0.8442657674302246
-0.4002157922037024,0.0,-0.8442657674302246
-0.4002171313755989,0.0,-0.8442657674302246
-0.4002157922037024,0.0,-0.8442657674302246
-0.4002144530318059,0.0,-0.8442657674302246
-0.4002157922037024,0.0,-0.8442657674302246
-0.4002171313755989,0.0,-0.8442657674302246
-0.4002171313755989,0.0,-0.8442657674302246
2.036819965711426,0.0,-0.8442657674302246
2.036819965711426,0.0,-0.8442657674302246
2.036819965711426,0.0,-0.8442657674302246
-0.4002211488912883,0.0,-0.8442657674302246
-0.40022248806318483,0.0,-0.8442657674302246
-0.40022516640697775,0.0,-0.8442657674302246
-0.40022382723508126,0.0,-0.8442657674302246
-0.40022516640697775,0.0,-0.8442657674302246
-0.4002278447507707,0.0,-0.8442657674302246
-0.4002278447507707,0.0,-0.8442657674302246
-0.4002278447507707,0.0,-0.8442657674302246
-0.4002278447507707,0.0,-0.8442657674302246
2.030124106229038,0.0,-0.8442657674302246
-0.40022516640697775,0.0,-0.8442657674302246
-0.4002291839226672,0.0,-0.8442657674302246
-0.40023052309456364,0.0,-0.8442657674302246
-0.40023052309456364,0.0,-0.8442657674302246
-0.40023052309456364,0.0,-0.8442657674302246
2.02342824674665,0.0,-0.8442657674302246
2.02342824674665,0.0,-0.8442657674302246
2.02342824674665,0.0,-0.8442657674302246
-0.40023721895404607,0.0,-0.8442657674302246
-0.4002358797821496,0.0,-0.8442657674302246
-0.4002385581259425,0.0,-0.8442657674302246
-0.4002385581259425,0.0,-0.8442657674302246
-0.4002385581259425,0.0,-0.8442657674302246
-0.4002385581259425,0.0,-0.8442657674302246
-0.4002412364697355,0.0,-0.8442657674302246
-0.4002412364697355,0.0,-0.8442657674302246
-0.40024257564163196,0.0,-0.8442657674302246
2.0167323872642617,0.0,-0.8442657674302246
-0.4002412364697355,0.0,-0.8442657674302246
-0.4002412364697355,0.0,-0.8442657674302246
-0.4002412364697355,0.0,-0.8442657674302246
-0.4002412364697355,0.0,-0.8442657674302246
-0.40024257564163196,0.0,-0.8442657674302246
-0.40024257564163196,0.0,-0.8442657674302246
2.010036527781874,0.0,-0.8442657674302246
2.010036527781874,0.0,-0.8442657674302246
2.010036527781874,0.0,-0.8442657674302246
-0.4002452539854249,0.0,-0.8442657674302246
-0.40024391481352845,0.0,-0.8442657674302246
-0.40024391481352845,0.0,-0.8442657674302246
-0.40024391481352845,0.0,-0.8442657674302246
-0.4002452539854249,0.0,-0.8442657674302246
-0.40024391481352845,0.0,-0.8442657674302246
-0.4002452539854249,0.0,-0.8442657674302246
2.010036527781874,0.0,-0.8442657674302246
2.010036527781874,0.0,-0.8442657674302246
-0.40024793232921785,0.0,-0.8442657674302246
-0.4002492715011144,0.0,-0.8442657674302246
-0.4002492715011144,0.0,-0.8442657674302246
-0.4002492715011144,0.0,-0.8442657674302246
-0.4002492715011144,0.0,-0.8442657674302246
-0.4002506106730108,0.0,-0.8442657674302246
-0.4002546281887002,0.0,-0.8442657674302246
2.003340668299486,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.40025864570438974,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.40025864570438974,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.4002573065324932,0.0,-0.8442657674302246
-0.40025864570438974,0.0,-0.8442657674302246
-0.40025864570438974,0.0,-0.8442657674302246
1.996644808817098,0.0,-0.8442657674302246
1.996644808817098,0.0,-0.8442657674302246
-0.4002613240481826,0.0,-0.8442657674302246
-0.40026266322007914,0.0,-0.8442657674302246
-0.4002613240481826,0.0,-0.8442657674302246
1.9899489493347102,0.0,-0.8442657674302246
1.9899489493347102,0.0,-0.8442657674302246
1.9899489493347102,0.0,-0.8442657674302246
1.9899489493347102,0.0,-0.8442657674302246
-0.4002613240481826,0.0,-0.8442657674302246
-0.40025596736059676,0.0,-0.8442657674302246
-0.4002546281887002,0.0,-0.8442657674302246
-0.4002345406102531,0.0,-0.8442657674302246
2.02342824674665,0.0,-0.8442657674302246
-0.4002278447507707,0.0,-0.8442657674302246
-0.40022248806318483,0.0,-0.8442657674302246
-0.40022248806318483,0.0,-0.8442657674302246
2.036819965711426,0.0,-0.8442657674302246
-0.4002184705474954,0.0,-0.8442657674302246
2.036819965711426,0.0,-0.8442657674302246
-0.4002184705474954,0.0,-0.8442657674302246
-0.4002144530318059,0.0,-0.8442657674302246
2.043515825193814,0.0,-0.8442657674302246
-0.4002064180004271,0.0,-0.8442657674302246
-0.4002064180004271,0.0,-0.8442657674302246
-0.4002064180004271,0.0,-0.8442657674302246
-0.4002064180004271,0.0,-0.8442657674302246
-0.40020507882853057,1.0,4.35580280208168
-0.40020373965663414,1.0,4.35580280208168
-0.40020106131284117,1.0,4.35580280208168
-0.40019704379715176,1.0,4.35580280208168
-0.4001957046252552,1.0,4.35580280208168
-0.4001957046252552,1.0,4.35580280208168
-0.4001916871095658,1.0,4.35580280208168
-0.400178295390601,1.0,4.35580280208168
-0.4001769562187046,1.0,4.35580280208168
-0.4001555294683609,1.0,4.35580280208168
-0.40014749443698205,1.0,4.35580280208168
-0.40013142437422433,1.0,4.35580280208168
-0.4001207109990525,1.0,4.35580280208168
-0.4001180326552596,1.0,4.35580280208168
2.143953717429633,1.0,4.35580280208168
-0.40009392756112294,1.0,4.35580280208168
-0.4000832141859511,1.0,4.35580280208168
-0.4000818750140547,1.0,4.35580280208168
-0.4000778574983652,1.0,4.35580280208168
-0.40007383998267576,1.0,4.35580280208168
-0.40007250081077933,1.0,4.35580280208168
-0.40006982246698636,1.0,4.35580280208168
-0.40006848329508987,1.0,4.35580280208168
-0.4000403606852639,1.0,4.35580280208168
-0.4000376823414709,1.0,4.35580280208168
-0.40003366482578145,1.0,4.35580280208168
-0.40002964731009205,1.0,4.35580280208168
2.2309998907006765,1.0,4.35580280208168
2.237695750183064,1.0,4.35580280208168
-0.4000095597316448,1.0,4.35580280208168
-0.40000286387216244,1.0,4.35580280208168
-0.400001524700266,1.0,4.35580280208168
-0.3999894721531977,1.0,4.35580280208168
-0.3999881329813012,1.0,4.35580280208168
-0.39998143712181883,1.0,4.35580280208168
2.28456676655978,1.0,-0.765580400853188
2.2979584855245556,1.0,-0.765580400853188
-0.3999573320276822,1.0,-0.765580400853188
-0.39995599285578576,1.0,-0.765580400853188
-0.3999359052773386,1.0,-0.765580400853188
-0.39992385273027026,1.0,-0.765580400853188
-0.3999225135583738,1.0,-0.765580400853188
-0.39991983521458085,1.0,-0.765580400853188
2.364917080348435,1.0,-0.765580400853188
-0.3998876950890654,1.0,-0.765580400853188
-0.3998555549635499,1.0,-0.765580400853188
2.411788096725151,1.0,-0.765580400853188
-0.39984350241648164,1.0,-0.765580400853188
-0.3998287715256204,1.0,-0.765580400853188
-0.3998287715256204,1.0,-0.765580400853188
-0.399822075666138,1.0,-0.765580400853188
-0.39981270146286263,1.0,-0.765580400853188
-0.3998046664314838,1.0,-0.765580400853188
-0.399791274712519,1.0,-0.765580400853188
-0.3997604737589,1.0,-0.765580400853188
-0.3997564562432106,1.0,-0.765580400853188
2.5055301294785823,1.0,-0.765580400853188
-0.39974708203993525,1.0,-0.765580400853188
-0.39974708203993525,1.0,-0.765580400853188
-0.3997457428680388,1.0,-0.765580400853188
-0.3997457428680388,1.0,-0.765580400853188
-0.39974306452424585,1.0,-0.765580400853188
-0.3997390470085564,1.0,-0.765580400853188
-0.39973502949286693,1.0,-0.765580400853188
-0.39972967280528104,1.0,-0.765580400853188
-0.39972297694579867,1.0,-0.765580400853188
-0.39971895943010927,1.0,-0.765580400853188
